filename,true_label,pred_label,probability,ocr_mean_conf,text_snippet
manip_00407.jpg,1,1,0.7618,93.13,User Estudo da USP mostra que 
auth_00293.jpg,0,0,0.8586,89.15,Ataxa de desemprego caiu para 
auth_00217.jpg,0,0,0.8851,92.07,Bolsa de Valores fecha em alta
auth_00054.jpg,0,1,0.6532,87.0,Jornal_Real_54 Festival de cin
manip_00114.jpg,1,1,0.6748,92.94,User Bolsa de Valores fecha em
manip_00482.jpg,1,1,0.7532,86.4,User A campanha de vacinagao c
manip_00186.jpg,1,1,0.7981,92.68,User Estudo da USP mostra que 
manip_00396.jpg,1,1,0.5369,88.59,User Langamento do novo satéli
auth_00087.jpg,0,0,0.9397,84.62,Nova do sistema bancario permi
auth_00021.jpg,0,1,0.7225,88.05,Jornal_Real_21 O consumo de en
manip_00354.jpg,1,1,0.7214,85.79,User A de vacinacao contra a g
manip_00089.jpg,1,1,0.6513,87.6,User O consumo de energia elét
manip_00375.jpg,1,1,0.89,87.93,User Pesquisa aponta crescimen
auth_00445.jpg,0,1,0.6555,91.44,Jornal_Real_445 Receita Federa
auth_00330.jpg,0,0,0.9218,91.18,Délar opera em baixa nesta ter
auth_00276.jpg,0,0,0.7621,89.93,Estudo da USP mostra que prati
manip_00385.jpg,1,1,0.7961,91.2,User China cria 'sol artificia
auth_00053.jpg,0,0,0.7678,87.57,Receita Federal libera a consu
manip_00015.jpg,1,1,0.5728,88.46,User Nova do sistema bancario 
auth_00339.jpg,0,1,0.5095,92.65,Jornal_Real_339 Governo anunci
manip_00176.jpg,1,1,0.7684,89.61,User Receita Federal libera a 
auth_00344.jpg,0,0,0.6783,84.2,Comecam hoje as para o concurs
manip_00226.jpg,1,1,0.8439,85.7,User @user Langamento do novo 
auth_00359.jpg,0,1,0.5748,89.56,Jornal_Real_359 Ministério da 
manip_00379.jpg,1,1,0.9199,84.27,User hoje as inscrigdes para o
manip_00322.jpg,1,1,0.8925,87.0,User Bilionario George Soros e
manip_00412.jpg,1,1,0.8896,86.38,User @user O consumo de energi
manip_00335.jpg,1,1,0.8728,94.0,User Bolsa de Valores fecha em
auth_00071.jpg,0,0,0.8555,81.08,Ministério da Sade reforca imp
manip_00083.jpg,1,1,0.8736,86.0,User @user Festival de cinema 
auth_00205.jpg,0,0,0.8949,91.45,Prefeitura inaugura 5 novas cr
manip_00182.jpg,1,1,0.7692,86.78,User @user Transito intenso na
manip_00151.jpg,1,1,0.8672,89.17,User Museu de Arte Moderna abr
manip_00492.jpg,1,1,0.8126,91.35,User A taxa de desemprego caiu
manip_00095.jpg,1,1,0.758,89.65,User Governo anuncia redugao d
auth_00492.jpg,0,0,0.5506,89.35,Jornal_Real_492 Transito inten
auth_00435.jpg,0,0,0.8751,77.44,A campanha de vacinacdo contra
auth_00130.jpg,0,1,0.7145,91.05,Jornal_Real_130 Receita Federa
auth_00273.jpg,0,1,0.741,82.85,Jornal_Real_273 A campanha de 
auth_00385.jpg,0,1,0.5937,91.0,Jornal_Real_385 Bolsa de Valor
auth_00306.jpg,0,0,0.801,83.6,Comecam hoje as para o concurs
manip_00036.jpg,1,1,0.8066,88.38,User Museu de Arte Moderna abr
manip_00272.jpg,1,1,0.8672,88.44,User @user Brasil vence a Arge
auth_00313.jpg,0,0,0.7792,84.33,Pesquisa aponta crescimento do
auth_00212.jpg,0,1,0.7537,87.1,Jornal_Real_212 O consumo de e
manip_00177.jpg,1,1,0.7159,92.5,User Cientistas descobrem nova
auth_00427.jpg,0,0,0.8378,91.33,Transito intenso na Avenida Pa
manip_00214.jpg,1,1,0.8133,92.18,User Bolsa de Valores fecha em
manip_00011.jpg,1,1,0.7936,89.0,User Prefeitura inaugura 5 nov
auth_00263.jpg,0,0,0.8894,86.77,Festival de cinema premia dire
manip_00195.jpg,1,1,0.7301,88.72,User Nova atualizagao do siste
auth_00309.jpg,0,0,0.9083,92.36,Prefeitura inaugura 5 novas cr
manip_00416.jpg,1,1,0.8773,89.71,User Cientistas descobrem nova
auth_00121.jpg,0,0,0.8101,90.33,Lancamento do novo satélite va
auth_00201.jpg,0,1,0.642,92.56,Jornal_Real_201 Langamento do 
auth_00161.jpg,0,0,0.8336,90.6,Estudo da USP mostra que prati
manip_00417.jpg,1,1,0.6715,89.07,User Pesquisa aponta crescimen
auth_00134.jpg,0,0,0.7805,89.22,Cientistas descobrem nova espé
auth_00482.jpg,0,0,0.8596,87.53,Receita Federal libera a consu
manip_00104.jpg,1,1,0.8852,83.43,User Estudo da USP mostra que 
manip_00497.jpg,1,1,0.5695,88.25,User Pesquisa aponta crescimen
manip_00393.jpg,1,1,0.9179,83.65,User Quser Comecam hoje as ins
manip_00360.jpg,1,1,0.7168,88.28,User Like Langamento do novo s
auth_00214.jpg,0,0,0.8859,81.6,A campanha de contra a gripe c
auth_00235.jpg,0,0,0.7228,81.36,Comecam hoje as inscrices para
auth_00488.jpg,0,1,0.7873,93.0,Jornal_Real_488 Estudo da USP 
manip_00191.jpg,1,1,0.6812,91.95,User Bolsa de Valores fecha em
manip_00018.jpg,1,1,0.7879,86.96,User @user O consumo de energi
auth_00034.jpg,0,1,0.5357,90.86,Jornal_Real_34 Pesquisa aponta
auth_00259.jpg,0,0,0.8894,86.77,Festival de cinema premia dire
auth_00160.jpg,0,0,0.9276,87.58,Prefeitura inaugura 5 novas cr
auth_00149.jpg,0,1,0.7014,92.05,Jornal_Real_149 O novo do IPCC
manip_00113.jpg,1,1,0.6682,92.65,User Prefeitura inaugura 5 nov
manip_00447.jpg,1,1,0.7978,92.83,User Vaza audio onde o candida
manip_00329.jpg,1,1,0.8125,91.0,User Museu de Arte Moderna abr
manip_00146.jpg,1,1,0.8812,84.38,User Ministério da Satide refo
auth_00241.jpg,0,0,0.8782,87.0,Governo anuncia reducao de 5% 
auth_00459.jpg,0,1,0.8759,91.05,Jornal_Real_459 Receita Federa
manip_00100.jpg,1,1,0.6649,87.36,User @user Langamento do novo 
auth_00295.jpg,0,1,0.7948,89.93,Jornal_Real_295 Nova atualizag
auth_00257.jpg,0,1,0.559,93.68,Jornal_Real_257 Estudo da USP 
manip_00263.jpg,1,1,0.7499,92.26,User Estudo da USP mostra que 
manip_00216.jpg,1,1,0.7145,86.43,User O novo do IPCC alerta par
manip_00223.jpg,1,1,0.9116,86.15,User O consumo de energia elét
manip_00474.jpg,1,1,0.9057,92.29,URGENTE: Ministro confirma que
auth_00080.jpg,0,0,0.8343,85.67,Festival de cinema premia dire
auth_00190.jpg,0,0,0.5525,85.05,Jornal_Real_190 A campanha de 
auth_00001.jpg,0,1,0.5256,90.53,Jornal_Real_1 Brasil vence a A
auth_00315.jpg,0,0,0.8878,90.5,Prefeitura inaugura 5 novas cr
auth_00105.jpg,0,1,0.6633,90.21,Jornal_Real_105 Nova atualizag
manip_00034.jpg,1,1,0.9449,84.19,User Comecam hoje as inscrigde
manip_00452.jpg,1,1,0.8185,92.06,User Estudo da USP mostra que 
manip_00368.jpg,1,1,0.7835,92.8,User Médico de Harvard revela:
auth_00387.jpg,0,0,0.5806,89.81,Jornal_Real_387 Ministério da 
auth_00013.jpg,0,0,0.8435,77.21,A campanha de contra a gripe c
manip_00032.jpg,1,1,0.8669,84.65,User Governo anuncia redugao d
